time_s,ch1_raw_V,vbat_V
0.00563,-5.8075899949346695e-05,3.051475611183243
0.00564,0.00028115234674867964,3.051475611183243
0.00565,0.00028115234674867964,3.051475611183243
0.00566,0.00028115234674867964,3.0478139575101952
0.00567,-5.8075899949346695e-05,3.051475611183243
0.00568,0.00028115234674867964,3.0478139575101952
0.00569,0.00028115234674867964,3.0478139575101952
0.0057,0.00028115234674867964,3.051475611183243
0.00571,-5.8075899949346695e-05,3.0478139575101952
0.00572,0.00028115234674867964,3.0478139575101952
0.00573,0.00028115234674867964,3.051475611183243
0.00574,-5.8075899949346695e-05,3.0478139575101952
0.00575,-5.8075899949346695e-05,3.051475611183243
0.00576,-5.8075899949346695e-05,3.051475611183243
0.00577,-5.8075899949346695e-05,3.051475611183243
0.00578,-5.8075899949346695e-05,3.051475611183243
0.00579,0.00028115234674867964,3.051475611183243
0.0058,-5.8075899949346695e-05,3.051475611183243
0.00581,-5.8075899949346695e-05,3.051475611183243
0.00582,-5.8075899949346695e-05,3.051475611183243
0.00583,0.00028115234674867964,3.0478139575101952
0.00584,-5.8075899949346695e-05,3.051475611183243
0.00585,-5.8075899949346695e-05,3.051475611183243
0.00586,0.00028115234674867964,3.0478139575101952
0.00587,-5.8075899949346695e-05,3.0478139575101952
0.00588,0.00028115234674867964,3.051475611183243
0.00589,0.00028115234674867964,3.0478139575101952
0.0059,0.00028115234674867964,3.051475611183243
0.00591,-5.8075899949346695e-05,3.0478139575101952
0.00592,0.00028115234674867964,3.0478139575101952
0.00593,0.00028115234674867964,3.051475611183243
0.00594,0.00028115234674867964,3.0478139575101952
0.00595,0.00028115234674867964,3.0478139575101952
0.00596,-5.8075899949346695e-05,3.0478139575101952
0.00597,-5.8075899949346695e-05,3.0478139575101952
0.00598,0.00028115234674867964,3.051475611183243
0.00599,-5.8075899949346695e-05,3.0478139575101952
0.006,-5.8075899949346695e-05,3.051475611183243
0.00601,0.00028115234674867964,3.051475611183243
0.00602,0.00028115234674867964,3.051475611183243
0.00603,-5.8075899949346695e-05,3.051475611183243
0.00604,0.00028115234674867964,3.051475611183243
0.00605,-5.8075899949346695e-05,3.0478139575101952
0.00606,0.00028115234674867964,3.051475611183243
0.00607,-5.8075899949346695e-05,3.0478139575101952
0.00608,0.00028115234674867964,3.051475611183243
0.00609,-5.8075899949346695e-05,3.0478139575101952
0.0061,0.00028115234674867964,3.051475611183243
0.00611,0.00028115234674867964,3.0478139575101952
0.00612,-5.8075899949346695e-05,3.051475611183243
0.00613,0.00028115234674867964,3.0478139575101952
0.00614,-5.8075899949346695e-05,3.0478139575101952
0.00615,-5.8075899949346695e-05,3.0478139575101952
0.00616,0.00028115234674867964,3.0478139575101952
0.00617,-5.8075899949346695e-05,3.051475611183243
0.00618,0.00028115234674867964,3.0478139575101952
0.00619,0.00028115234674867964,3.0478139575101952
0.0062,0.00028115234674867964,3.051475611183243
0.00621,-5.8075899949346695e-05,3.0478139575101952
0.00622,-5.8075899949346695e-05,3.051475611183243
0.00623,0.00028115234674867964,3.0478139575101952
0.00624,-5.8075899949346695e-05,3.051475611183243
0.00625,-5.8075899949346695e-05,3.051475611183243
0.00626,0.00028115234674867964,3.0478139575101952
0.00627,-5.8075899949346695e-05,3.051475611183243
0.00628,-5.8075899949346695e-05,3.0478139575101952
0.00629,-5.8075899949346695e-05,3.0478139575101952
0.0063,-5.8075899949346695e-05,3.0478139575101952
0.00631,0.00028115234674867964,3.051475611183243
0.00632,-5.8075899949346695e-05,3.051475611183243
0.00633,-5.8075899949346695e-05,3.051475611183243
0.00634,-5.8075899949346695e-05,3.051475611183243
0.00635,-5.8075899949346695e-05,3.051475611183243
0.00636,0.00028115234674867964,3.051475611183243
0.00637,-5.8075899949346695e-05,3.051475611183243
0.00638,-0.000397304146647373,3.0478139575101952
0.00639,-5.8075899949346695e-05,3.0478139575101952
0.0064,-5.8075899949346695e-05,3.051475611183243
0.00641,-5.8075899949346695e-05,3.0478139575101952
0.00642,-5.8075899949346695e-05,3.051475611183243
0.00643,-5.8075899949346695e-05,3.0478139575101952
0.00644,0.00028115234674867964,3.051475611183243
0.00645,-5.8075899949346695e-05,3.0478139575101952
0.00646,-5.8075899949346695e-05,3.051475611183243
0.00647,-5.8075899949346695e-05,3.051475611183243
0.00648,-5.8075899949346695e-05,3.0478139575101952
0.00649,-5.8075899949346695e-05,3.051475611183243
0.0065,0.00028115234674867964,3.051475611183243
0.00651,-5.8075899949346695e-05,3.0478139575101952
0.00652,-5.8075899949346695e-05,3.0478139575101952
0.00653,0.00028115234674867964,3.051475611183243
0.00654,0.00028115234674867964,3.051475611183243
0.00655,-5.8075899949346695e-05,3.0478139575101952
0.00656,-5.8075899949346695e-05,3.0478139575101952
0.00657,0.00028115234674867964,3.051475611183243
0.00658,0.00028115234674867964,3.0478139575101952
0.00659,-5.8075899949346695e-05,3.0478139575101952
0.0066,0.00028115234674867964,3.051475611183243
0.00661,-5.8075899949346695e-05,3.051475611183243
0.00662,0.00028115234674867964,3.051475611183243
0.00663,-5.8075899949346695e-05,3.051475611183243
0.00664,-5.8075899949346695e-05,3.051475611183243
0.00665,0.00028115234674867964,3.051475611183243
0.00666,0.00028115234674867964,3.0478139575101952
0.00667,-5.8075899949346695e-05,3.051475611183243
0.00668,0.00028115234674867964,3.051475611183243
0.00669,0.00028115234674867964,3.051475611183243
0.0067,-5.8075899949346695e-05,3.051475611183243
0.00671,0.00028115234674867964,3.0478139575101952
0.00672,0.00028115234674867964,3.051475611183243
0.00673,-5.8075899949346695e-05,3.0478139575101952
0.00674,0.00028115234674867964,3.051475611183243
0.00675,-5.8075899949346695e-05,3.051475611183243
0.00676,-5.8075899949346695e-05,3.051475611183243
0.00677,0.00028115234674867964,3.0478139575101952
0.00678,-5.8075899949346695e-05,3.051475611183243
0.00679,0.00028115234674867964,3.051475611183243
0.0068,0.00028115234674867964,3.051475611183243
0.00681,0.00028115234674867964,3.0478139575101952
0.00682,-5.8075899949346695e-05,3.051475611183243
0.00683,0.00028115234674867964,3.0478139575101952
0.00684,0.00028115234674867964,3.051475611183243
0.00685,0.00028115234674867964,3.0478139575101952
0.00686,0.00028115234674867964,3.051475611183243
0.00687,-5.8075899949346695e-05,3.0478139575101952
0.00688,-5.8075899949346695e-05,3.051475611183243
0.00689,0.00028115234674867964,3.051475611183243
0.0069,0.00028115234674867964,3.051475611183243
0.00691,0.00028115234674867964,3.051475611183243
0.00692,-5.8075899949346695e-05,3.051475611183243
0.00693,-5.8075899949346695e-05,3.051475611183243
0.00694,-5.8075899949346695e-05,3.051475611183243
0.00695,-5.8075899949346695e-05,3.0478139575101952
0.00696,0.00028115234674867964,3.051475611183243
0.00697,-5.8075899949346695e-05,3.051475611183243
0.00698,0.00028115234674867964,3.051475611183243
0.00699,0.00028115234674867964,3.051475611183243
0.007,0.000620380593446706,3.051475611183243
0.00701,0.00028115234674867964,3.051475611183243
0.00702,0.00028115234674867964,3.051475611183243
0.00703,-5.8075899949346695e-05,3.0478139575101952
0.00704,-5.8075899949346695e-05,3.051475611183243
0.00705,0.00028115234674867964,3.051475611183243
0.00706,0.00028115234674867964,3.0478139575101952
0.00707,0.00028115234674867964,3.051475611183243
0.00708,-5.8075899949346695e-05,3.051475611183243
0.00709,0.00028115234674867964,3.0478139575101952
0.0071,0.00028115234674867964,3.051475611183243
0.00711,0.00028115234674867964,3.0478139575101952
0.00712,0.00028115234674867964,3.051475611183243
0.00713,0.00028115234674867964,3.051475611183243
0.00714,-5.8075899949346695e-05,3.051475611183243
0.00715,-5.8075899949346695e-05,3.0478139575101952
0.00716,-5.8075899949346695e-05,3.0478139575101952
0.00717,-5.8075899949346695e-05,3.051475611183243
0.00718,0.00028115234674867964,3.051475611183243
0.00719,-5.8075899949346695e-05,3.051475611183243
0.0072,-5.8075899949346695e-05,3.051475611183243
0.00721,-5.8075899949346695e-05,3.051475611183243
0.00722,0.00028115234674867964,3.051475611183243
0.00723,-5.8075899949346695e-05,3.051475611183243
0.00724,-5.8075899949346695e-05,3.051475611183243
0.00725,-5.8075899949346695e-05,3.0478139575101952
0.00726,0.00028115234674867964,3.051475611183243
0.00727,-5.8075899949346695e-05,3.051475611183243
0.00728,0.00028115234674867964,3.0478139575101952
0.00729,-5.8075899949346695e-05,3.0478139575101952
0.0073,0.00028115234674867964,3.051475611183243
0.00731,0.00028115234674867964,3.051475611183243
0.00732,0.00028115234674867964,3.051475611183243
0.00733,0.00028115234674867964,3.0478139575101952
0.00734,0.00028115234674867964,3.051475611183243
0.00735,0.00028115234674867964,3.051475611183243
0.00736,0.00028115234674867964,3.0478139575101952
0.00737,0.00028115234674867964,3.051475611183243
0.00738,0.00028115234674867964,3.051475611183243
0.00739,-5.8075899949346695e-05,3.051475611183243
0.0074,0.00028115234674867964,3.051475611183243
0.00741,0.00028115234674867964,3.0478139575101952
0.00742,-5.8075899949346695e-05,3.051475611183243
0.00743,-5.8075899949346695e-05,3.0478139575101952
0.00744,0.00028115234674867964,3.051475611183243
0.00745,0.00028115234674867964,3.0478139575101952
0.00746,0.00028115234674867964,3.051475611183243
0.00747,0.00028115234674867964,3.0478139575101952
0.00748,0.00028115234674867964,3.051475611183243
0.00749,0.00028115234674867964,3.051475611183243
0.0075,0.00028115234674867964,3.051475611183243
0.00751,0.00028115234674867964,3.0478139575101952
0.00752,0.00028115234674867964,3.0478139575101952
0.00753,0.00028115234674867964,3.051475611183243
0.00754,0.00028115234674867964,3.0478139575101952
0.00755,0.00028115234674867964,3.0478139575101952
0.00756,-5.8075899949346695e-05,3.0478139575101952
0.00757,0.00028115234674867964,3.0478139575101952
0.00758,-5.8075899949346695e-05,3.051475611183243
0.00759,-5.8075899949346695e-05,3.0478139575101952
0.0076,-5.8075899949346695e-05,3.0478139575101952
0.00761,0.00028115234674867964,3.051475611183243
0.00762,-5.8075899949346695e-05,3.051475611183243
0.00763,0.00028115234674867964,3.0478139575101952
0.00764,0.00028115234674867964,3.0478139575101952
0.00765,-5.8075899949346695e-05,3.0478139575101952
0.00766,0.00028115234674867964,3.0478139575101952
0.00767,0.00028115234674867964,3.051475611183243
0.00768,0.00028115234674867964,3.051475611183243
0.00769,-5.8075899949346695e-05,3.051475611183243
0.0077,0.00028115234674867964,3.0478139575101952
0.00771,0.00028115234674867964,3.0478139575101952
0.00772,0.00028115234674867964,3.0478139575101952
0.00773,-5.8075899949346695e-05,3.0478139575101952
0.00774,0.00028115234674867964,3.0478139575101952
0.00775,0.00028115234674867964,3.0478139575101952
0.00776,-5.8075899949346695e-05,3.051475611183243
0.00777,-5.8075899949346695e-05,3.051475611183243
0.00778,0.00028115234674867964,3.051475611183243
0.00779,-5.8075899949346695e-05,3.0478139575101952
0.0078,-5.8075899949346695e-05,3.051475611183243
0.00781,-5.8075899949346695e-05,3.051475611183243
0.00782,-5.8075899949346695e-05,3.051475611183243
0.00783,0.00028115234674867964,3.051475611183243
0.00784,0.00028115234674867964,3.051475611183243
0.00785,0.00028115234674867964,3.0478139575101952
0.00786,-5.8075899949346695e-05,3.0478139575101952
0.00787,0.00028115234674867964,3.0478139575101952
0.00788,-5.8075899949346695e-05,3.051475611183243
0.00789,-5.8075899949346695e-05,3.0478139575101952
0.0079,0.00028115234674867964,3.0478139575101952
0.00791,0.00028115234674867964,3.0478139575101952
0.00792,-5.8075899949346695e-05,3.0478139575101952
0.00793,0.00028115234674867964,3.0478139575101952
0.00794,0.00028115234674867964,3.051475611183243
0.00795,-5.8075899949346695e-05,3.051475611183243
0.00796,-5.8075899949346695e-05,3.051475611183243
0.00797,0.00028115234674867964,3.051475611183243
0.00798,0.00028115234674867964,3.051475611183243
0.00799,-5.8075899949346695e-05,3.051475611183243
0.008,0.00028115234674867964,3.0478139575101952
0.00801,-5.8075899949346695e-05,3.0478139575101952
0.00802,0.00028115234674867964,3.051475611183243
0.00803,0.00028115234674867964,3.051475611183243
0.00804,0.00028115234674867964,3.0478139575101952
0.00805,0.00028115234674867964,3.051475611183243
0.00806,0.00028115234674867964,3.0478139575101952
0.00807,0.00028115234674867964,3.051475611183243
0.00808,-5.8075899949346695e-05,3.051475611183243
0.00809,0.00028115234674867964,3.051475611183243
0.0081,0.00028115234674867964,3.0478139575101952
0.00811,-5.8075899949346695e-05,3.0478139575101952
0.00812,-5.8075899949346695e-05,3.051475611183243
0.00813,-5.8075899949346695e-05,3.0478139575101952
0.00814,-5.8075899949346695e-05,3.051475611183243
0.00815,-5.8075899949346695e-05,3.051475611183243
0.00816,-5.8075899949346695e-05,3.0478139575101952
0.00817,-5.8075899949346695e-05,3.0478139575101952
0.00818,0.00028115234674867964,3.051475611183243
0.00819,-5.8075899949346695e-05,3.051475611183243
0.0082,0.00028115234674867964,3.051475611183243
0.00821,-5.8075899949346695e-05,3.0478139575101952
0.00822,-5.8075899949346695e-05,3.051475611183243
0.00823,-5.8075899949346695e-05,3.0478139575101952
0.00824,-5.8075899949346695e-05,3.051475611183243
0.00825,-5.8075899949346695e-05,3.0478139575101952
0.00826,-5.8075899949346695e-05,3.0478139575101952
0.00827,-5.8075899949346695e-05,3.0478139575101952
0.00828,-5.8075899949346695e-05,3.051475611183243
0.00829,-5.8075899949346695e-05,3.0478139575101952
0.0083,-5.8075899949346695e-05,3.051475611183243
0.00831,-5.8075899949346695e-05,3.0478139575101952
0.00832,-5.8075899949346695e-05,3.051475611183243
0.00833,-5.8075899949346695e-05,3.0478139575101952
0.00834,0.00028115234674867964,3.0478139575101952
0.00835,-5.8075899949346695e-05,3.051475611183243
0.00836,0.00028115234674867964,3.0478139575101952
0.00837,-5.8075899949346695e-05,3.051475611183243
0.00838,-5.8075899949346695e-05,3.0478139575101952
0.00839,-5.8075899949346695e-05,3.051475611183243
0.0084,-5.8075899949346695e-05,3.0478139575101952
0.00841,0.00028115234674867964,3.051475611183243
0.00842,0.00028115234674867964,3.051475611183243
0.00843,-5.8075899949346695e-05,3.0478139575101952
0.00844,-5.8075899949346695e-05,3.0478139575101952
0.00845,-5.8075899949346695e-05,3.0478139575101952
0.00846,0.00028115234674867964,3.051475611183243
0.00847,0.00028115234674867964,3.0478139575101952
0.00848,-5.8075899949346695e-05,3.051475611183243
0.00849,0.00028115234674867964,3.044152303837147
0.0085,0.00028115234674867964,3.051475611183243
0.00851,-5.8075899949346695e-05,3.0478139575101952
0.00852,0.00028115234674867964,3.0478139575101952
0.00853,-5.8075899949346695e-05,3.051475611183243
0.00854,-5.8075899949346695e-05,3.051475611183243
0.00855,-5.8075899949346695e-05,3.051475611183243
0.00856,-5.8075899949346695e-05,3.051475611183243
0.00857,-5.8075899949346695e-05,3.0478139575101952
0.00858,0.00028115234674867964,3.0478139575101952
0.00859,-5.8075899949346695e-05,3.0478139575101952
0.0086,0.00028115234674867964,3.051475611183243
0.00861,-5.8075899949346695e-05,3.051475611183243
0.00862,0.00028115234674867964,3.051475611183243
0.00863,0.00028115234674867964,3.0478139575101952
0.00864,0.00028115234674867964,3.051475611183243
0.00865,-5.8075899949346695e-05,3.051475611183243
0.00866,0.00028115234674867964,3.051475611183243
0.00867,-5.8075899949346695e-05,3.051475611183243
0.00868,0.00028115234674867964,3.051475611183243
0.00869,0.00028115234674867964,3.051475611183243
0.0087,-5.8075899949346695e-05,3.051475611183243
0.00871,0.00028115234674867964,3.051475611183243
0.00872,-5.8075899949346695e-05,3.051475611183243
0.00873,-5.8075899949346695e-05,3.0478139575101952
0.00874,0.00028115234674867964,3.0478139575101952
0.00875,-5.8075899949346695e-05,3.0478139575101952
0.00876,0.00028115234674867964,3.051475611183243
0.00877,-5.8075899949346695e-05,3.051475611183243
0.00878,0.00028115234674867964,3.051475611183243
0.00879,0.00028115234674867964,3.051475611183243
0.0088,0.00028115234674867964,3.051475611183243
0.00881,0.00028115234674867964,3.0478139575101952
0.00882,0.00028115234674867964,3.051475611183243
0.00883,0.00028115234674867964,3.051475611183243
0.00884,0.00028115234674867964,3.051475611183243
0.00885,0.00028115234674867964,3.051475611183243
0.00886,-5.8075899949346695e-05,3.051475611183243
0.00887,0.00028115234674867964,3.051475611183243
0.00888,-5.8075899949346695e-05,3.051475611183243
0.00889,0.00028115234674867964,3.051475611183243
0.0089,-5.8075899949346695e-05,3.0478139575101952
0.00891,0.00028115234674867964,3.051475611183243
0.00892,-5.8075899949346695e-05,3.051475611183243
0.00893,0.00028115234674867964,3.0478139575101952
0.00894,0.00028115234674867964,3.0478139575101952
0.00895,0.00028115234674867964,3.051475611183243
0.00896,-5.8075899949346695e-05,3.051475611183243
0.00897,0.00028115234674867964,3.0478139575101952
0.00898,0.00028115234674867964,3.051475611183243
0.00899,-5.8075899949346695e-05,3.051475611183243
0.009,0.00028115234674867964,3.0478139575101952
0.00901,0.00028115234674867964,3.0478139575101952
0.00902,-5.8075899949346695e-05,3.051475611183243
0.00903,0.00028115234674867964,3.0478139575101952
0.00904,0.00028115234674867964,3.051475611183243
