time_s,ch1_raw_V,vbat_V
0.00533,-5.8075899949346695e-05,3.0478139575101952
0.00534,-5.8075899949346695e-05,3.0478139575101952
0.00535,-5.8075899949346695e-05,3.0478139575101952
0.00536,0.00028115234674867964,3.0478139575101952
0.00537,-5.8075899949346695e-05,3.0478139575101952
0.00538,-5.8075899949346695e-05,3.0478139575101952
0.00539,-5.8075899949346695e-05,3.0478139575101952
0.0054,-5.8075899949346695e-05,3.0478139575101952
0.00541,-5.8075899949346695e-05,3.051475611183243
0.00542,-5.8075899949346695e-05,3.0478139575101952
0.00543,-5.8075899949346695e-05,3.0478139575101952
0.00544,-5.8075899949346695e-05,3.044152303837147
0.00545,-5.8075899949346695e-05,3.0478139575101952
0.00546,-5.8075899949346695e-05,3.0478139575101952
0.00547,-5.8075899949346695e-05,3.0478139575101952
0.00548,-5.8075899949346695e-05,3.0478139575101952
0.00549,-0.000397304146647373,3.0478139575101952
0.0055,-5.8075899949346695e-05,3.0478139575101952
0.00551,-0.000397304146647373,3.0478139575101952
0.00552,-5.8075899949346695e-05,3.0478139575101952
0.00553,-0.000397304146647373,3.0478139575101952
0.00554,-5.8075899949346695e-05,3.0478139575101952
0.00555,-5.8075899949346695e-05,3.0478139575101952
0.00556,-5.8075899949346695e-05,3.044152303837147
0.00557,-5.8075899949346695e-05,3.0478139575101952
0.00558,-0.000397304146647373,3.044152303837147
0.00559,-5.8075899949346695e-05,3.0478139575101952
0.0056,-5.8075899949346695e-05,3.0478139575101952
0.00561,-5.8075899949346695e-05,3.0478139575101952
0.00562,-5.8075899949346695e-05,3.0478139575101952
0.00563,-5.8075899949346695e-05,3.051475611183243
0.00564,0.00028115234674867964,3.0478139575101952
0.00565,-5.8075899949346695e-05,3.0478139575101952
0.00566,-0.000397304146647373,3.0478139575101952
0.00567,-5.8075899949346695e-05,3.044152303837147
0.00568,-5.8075899949346695e-05,3.0478139575101952
0.00569,-5.8075899949346695e-05,3.044152303837147
0.0057,-5.8075899949346695e-05,3.0478139575101952
0.00571,-5.8075899949346695e-05,3.0478139575101952
0.00572,-5.8075899949346695e-05,3.0478139575101952
0.00573,-5.8075899949346695e-05,3.051475611183243
0.00574,-5.8075899949346695e-05,3.0478139575101952
0.00575,-5.8075899949346695e-05,3.0478139575101952
0.00576,-5.8075899949346695e-05,3.0478139575101952
0.00577,0.00028115234674867964,3.0478139575101952
0.00578,-5.8075899949346695e-05,3.0478139575101952
0.00579,-5.8075899949346695e-05,3.0478139575101952
0.0058,-0.000397304146647373,3.0478139575101952
0.00581,-5.8075899949346695e-05,3.044152303837147
0.00582,-5.8075899949346695e-05,3.0478139575101952
0.00583,-5.8075899949346695e-05,3.0478139575101952
0.00584,-5.8075899949346695e-05,3.0478139575101952
0.00585,-5.8075899949346695e-05,3.0478139575101952
0.00586,-5.8075899949346695e-05,3.0478139575101952
0.00587,0.00028115234674867964,3.0478139575101952
0.00588,-0.000397304146647373,3.0478139575101952
0.00589,-5.8075899949346695e-05,3.051475611183243
0.0059,-5.8075899949346695e-05,3.0478139575101952
0.00591,-5.8075899949346695e-05,3.0478139575101952
0.00592,-5.8075899949346695e-05,3.0478139575101952
0.00593,-5.8075899949346695e-05,3.044152303837147
0.00594,-5.8075899949346695e-05,3.0478139575101952
0.00595,-5.8075899949346695e-05,3.044152303837147
0.00596,-5.8075899949346695e-05,3.0478139575101952
0.00597,-5.8075899949346695e-05,3.0478139575101952
0.00598,-5.8075899949346695e-05,3.044152303837147
0.00599,-5.8075899949346695e-05,3.0478139575101952
0.006,-5.8075899949346695e-05,3.044152303837147
0.00601,-5.8075899949346695e-05,3.0478139575101952
0.00602,-5.8075899949346695e-05,3.0478139575101952
0.00603,-5.8075899949346695e-05,3.0478139575101952
0.00604,0.00028115234674867964,3.0478139575101952
0.00605,-5.8075899949346695e-05,3.0478139575101952
0.00606,-5.8075899949346695e-05,3.0478139575101952
0.00607,-5.8075899949346695e-05,3.0478139575101952
0.00608,-5.8075899949346695e-05,3.0478139575101952
0.00609,0.00028115234674867964,3.0478139575101952
0.0061,-5.8075899949346695e-05,3.0478139575101952
0.00611,-5.8075899949346695e-05,3.0478139575101952
0.00612,-5.8075899949346695e-05,3.0478139575101952
0.00613,-5.8075899949346695e-05,3.0478139575101952
0.00614,-5.8075899949346695e-05,3.0478139575101952
0.00615,-5.8075899949346695e-05,3.044152303837147
0.00616,-0.000397304146647373,3.0478139575101952
0.00617,-0.000397304146647373,3.051475611183243
0.00618,-5.8075899949346695e-05,3.0478139575101952
0.00619,-5.8075899949346695e-05,3.0478139575101952
0.0062,-5.8075899949346695e-05,3.0478139575101952
0.00621,-5.8075899949346695e-05,3.044152303837147
0.00622,-5.8075899949346695e-05,3.0478139575101952
0.00623,-5.8075899949346695e-05,3.051475611183243
0.00624,-5.8075899949346695e-05,3.0478139575101952
0.00625,-5.8075899949346695e-05,3.0478139575101952
0.00626,0.00028115234674867964,3.0478139575101952
0.00627,-5.8075899949346695e-05,3.0478139575101952
0.00628,-5.8075899949346695e-05,3.0478139575101952
0.00629,-5.8075899949346695e-05,3.0478139575101952
0.0063,-5.8075899949346695e-05,3.0478139575101952
0.00631,-5.8075899949346695e-05,3.0478139575101952
0.00632,0.00028115234674867964,3.0478139575101952
0.00633,-5.8075899949346695e-05,3.0478139575101952
0.00634,-5.8075899949346695e-05,3.044152303837147
0.00635,-5.8075899949346695e-05,3.0478139575101952
0.00636,-0.000397304146647373,3.0478139575101952
0.00637,0.00028115234674867964,3.0478139575101952
0.00638,-5.8075899949346695e-05,3.0478139575101952
0.00639,-5.8075899949346695e-05,3.0478139575101952
0.0064,-5.8075899949346695e-05,3.0478139575101952
0.00641,-5.8075899949346695e-05,3.051475611183243
0.00642,0.00028115234674867964,3.044152303837147
0.00643,0.00028115234674867964,3.0478139575101952
0.00644,-5.8075899949346695e-05,3.0478139575101952
0.00645,-5.8075899949346695e-05,3.0478139575101952
0.00646,0.00028115234674867964,3.0478139575101952
0.00647,-5.8075899949346695e-05,3.0478139575101952
0.00648,-5.8075899949346695e-05,3.0478139575101952
0.00649,0.00028115234674867964,3.0478139575101952
0.0065,-5.8075899949346695e-05,3.0478139575101952
0.00651,-5.8075899949346695e-05,3.0478139575101952
0.00652,-5.8075899949346695e-05,3.0478139575101952
0.00653,-5.8075899949346695e-05,3.0478139575101952
0.00654,-5.8075899949346695e-05,3.0478139575101952
0.00655,-0.000397304146647373,3.044152303837147
0.00656,-5.8075899949346695e-05,3.0478139575101952
0.00657,-5.8075899949346695e-05,3.0478139575101952
0.00658,-5.8075899949346695e-05,3.0478139575101952
0.00659,-5.8075899949346695e-05,3.051475611183243
0.0066,-5.8075899949346695e-05,3.044152303837147
0.00661,0.00028115234674867964,3.0478139575101952
0.00662,-5.8075899949346695e-05,3.0478139575101952
0.00663,-5.8075899949346695e-05,3.0478139575101952
0.00664,-5.8075899949346695e-05,3.0478139575101952
0.00665,-5.8075899949346695e-05,3.0478139575101952
0.00666,-5.8075899949346695e-05,3.044152303837147
0.00667,-5.8075899949346695e-05,3.0478139575101952
0.00668,-5.8075899949346695e-05,3.044152303837147
0.00669,-5.8075899949346695e-05,3.0478139575101952
0.0067,-5.8075899949346695e-05,3.0478139575101952
0.00671,-5.8075899949346695e-05,3.0478139575101952
0.00672,-5.8075899949346695e-05,3.0478139575101952
0.00673,-5.8075899949346695e-05,3.0478139575101952
0.00674,-5.8075899949346695e-05,3.0478139575101952
0.00675,-5.8075899949346695e-05,3.0478139575101952
0.00676,-0.000397304146647373,3.0478139575101952
0.00677,-5.8075899949346695e-05,3.0478139575101952
0.00678,-5.8075899949346695e-05,3.044152303837147
0.00679,-5.8075899949346695e-05,3.0478139575101952
0.0068,-5.8075899949346695e-05,3.0478139575101952
0.00681,0.00028115234674867964,3.0478139575101952
0.00682,-5.8075899949346695e-05,3.0478139575101952
0.00683,-5.8075899949346695e-05,3.044152303837147
0.00684,-5.8075899949346695e-05,3.0478139575101952
0.00685,-5.8075899949346695e-05,3.0478139575101952
0.00686,-5.8075899949346695e-05,3.0478139575101952
0.00687,-5.8075899949346695e-05,3.0478139575101952
0.00688,-0.000397304146647373,3.0478139575101952
0.00689,-5.8075899949346695e-05,3.044152303837147
0.0069,-5.8075899949346695e-05,3.0478139575101952
0.00691,-5.8075899949346695e-05,3.0478139575101952
0.00692,-5.8075899949346695e-05,3.0478139575101952
0.00693,-5.8075899949346695e-05,3.0478139575101952
0.00694,-5.8075899949346695e-05,3.0478139575101952
0.00695,-5.8075899949346695e-05,3.0478139575101952
0.00696,-5.8075899949346695e-05,3.0478139575101952
0.00697,-5.8075899949346695e-05,3.044152303837147
0.00698,-5.8075899949346695e-05,3.051475611183243
0.00699,-5.8075899949346695e-05,3.0478139575101952
0.007,-0.000397304146647373,3.0478139575101952
0.00701,-5.8075899949346695e-05,3.0478139575101952
0.00702,-5.8075899949346695e-05,3.0478139575101952
0.00703,-5.8075899949346695e-05,3.0478139575101952
0.00704,-5.8075899949346695e-05,3.0478139575101952
0.00705,-5.8075899949346695e-05,3.044152303837147
0.00706,-5.8075899949346695e-05,3.0478139575101952
0.00707,-0.000397304146647373,3.0478139575101952
0.00708,-5.8075899949346695e-05,3.0478139575101952
0.00709,-5.8075899949346695e-05,3.0478139575101952
0.0071,-0.000397304146647373,3.044152303837147
0.00711,-5.8075899949346695e-05,3.0478139575101952
0.00712,-5.8075899949346695e-05,3.051475611183243
0.00713,-5.8075899949346695e-05,3.0478139575101952
0.00714,-5.8075899949346695e-05,3.0478139575101952
0.00715,-5.8075899949346695e-05,3.044152303837147
0.00716,-5.8075899949346695e-05,3.044152303837147
0.00717,-5.8075899949346695e-05,3.0478139575101952
0.00718,-5.8075899949346695e-05,3.0478139575101952
0.00719,0.00028115234674867964,3.0478139575101952
0.0072,-5.8075899949346695e-05,3.0478139575101952
0.00721,-5.8075899949346695e-05,3.0478139575101952
0.00722,-5.8075899949346695e-05,3.051475611183243
0.00723,-5.8075899949346695e-05,3.0478139575101952
0.00724,-5.8075899949346695e-05,3.044152303837147
0.00725,-5.8075899949346695e-05,3.044152303837147
0.00726,-5.8075899949346695e-05,3.0478139575101952
0.00727,-5.8075899949346695e-05,3.0478139575101952
0.00728,-5.8075899949346695e-05,3.0478139575101952
0.00729,-5.8075899949346695e-05,3.0478139575101952
0.0073,-5.8075899949346695e-05,3.044152303837147
0.00731,-5.8075899949346695e-05,3.0478139575101952
0.00732,-5.8075899949346695e-05,3.0478139575101952
0.00733,-5.8075899949346695e-05,3.0478139575101952
0.00734,-5.8075899949346695e-05,3.0478139575101952
0.00735,-5.8075899949346695e-05,3.0478139575101952
0.00736,0.00028115234674867964,3.0478139575101952
0.00737,-5.8075899949346695e-05,3.0478139575101952
0.00738,0.00028115234674867964,3.044152303837147
0.00739,-5.8075899949346695e-05,3.0478139575101952
0.0074,-5.8075899949346695e-05,3.0478139575101952
0.00741,-5.8075899949346695e-05,3.051475611183243
0.00742,-0.000397304146647373,3.044152303837147
0.00743,-5.8075899949346695e-05,3.051475611183243
0.00744,-5.8075899949346695e-05,3.0478139575101952
0.00745,-0.000397304146647373,3.0478139575101952
0.00746,-5.8075899949346695e-05,3.0478139575101952
0.00747,-5.8075899949346695e-05,3.0478139575101952
0.00748,-5.8075899949346695e-05,3.0478139575101952
0.00749,-5.8075899949346695e-05,3.0478139575101952
0.0075,-0.000397304146647373,3.0478139575101952
0.00751,-5.8075899949346695e-05,3.0478139575101952
0.00752,-5.8075899949346695e-05,3.0478139575101952
0.00753,-0.000397304146647373,3.044152303837147
0.00754,-5.8075899949346695e-05,3.0478139575101952
0.00755,-0.000397304146647373,3.0478139575101952
0.00756,-0.000397304146647373,3.0478139575101952
0.00757,0.00028115234674867964,3.0478139575101952
0.00758,-5.8075899949346695e-05,3.0478139575101952
0.00759,-5.8075899949346695e-05,3.0478139575101952
0.0076,-5.8075899949346695e-05,3.0478139575101952
0.00761,-5.8075899949346695e-05,3.044152303837147
0.00762,-5.8075899949346695e-05,3.0478139575101952
0.00763,-5.8075899949346695e-05,3.0478139575101952
0.00764,-5.8075899949346695e-05,3.0478139575101952
0.00765,-0.000397304146647373,3.0478139575101952
0.00766,-5.8075899949346695e-05,3.0478139575101952
0.00767,-5.8075899949346695e-05,3.0478139575101952
0.00768,-5.8075899949346695e-05,3.0478139575101952
0.00769,-5.8075899949346695e-05,3.051475611183243
0.0077,-0.000397304146647373,3.0478139575101952
0.00771,-5.8075899949346695e-05,3.0478139575101952
0.00772,-5.8075899949346695e-05,3.0478139575101952
0.00773,-5.8075899949346695e-05,3.0478139575101952
0.00774,-5.8075899949346695e-05,3.0478139575101952
0.00775,-5.8075899949346695e-05,3.0478139575101952
0.00776,-5.8075899949346695e-05,3.0478139575101952
0.00777,-5.8075899949346695e-05,3.0478139575101952
0.00778,-5.8075899949346695e-05,3.044152303837147
0.00779,-5.8075899949346695e-05,3.0478139575101952
0.0078,-5.8075899949346695e-05,3.0478139575101952
0.00781,-5.8075899949346695e-05,3.0478139575101952
0.00782,-5.8075899949346695e-05,3.0478139575101952
0.00783,-5.8075899949346695e-05,3.0478139575101952
0.00784,-5.8075899949346695e-05,3.0478139575101952
0.00785,-5.8075899949346695e-05,3.0478139575101952
0.00786,-0.000397304146647373,3.0478139575101952
0.00787,-5.8075899949346695e-05,3.0478139575101952
0.00788,-0.000397304146647373,3.0478139575101952
0.00789,-0.000397304146647373,3.0478139575101952
0.0079,-5.8075899949346695e-05,3.0478139575101952
0.00791,-5.8075899949346695e-05,3.0478139575101952
0.00792,-5.8075899949346695e-05,3.0478139575101952
0.00793,-5.8075899949346695e-05,3.051475611183243
0.00794,-5.8075899949346695e-05,3.0478139575101952
0.00795,-5.8075899949346695e-05,3.0478139575101952
0.00796,0.00028115234674867964,3.0478139575101952
0.00797,0.00028115234674867964,3.0478139575101952
0.00798,-5.8075899949346695e-05,3.051475611183243
0.00799,-5.8075899949346695e-05,3.0478139575101952
0.008,-5.8075899949346695e-05,3.0478139575101952
0.00801,-5.8075899949346695e-05,3.0478139575101952
0.00802,-5.8075899949346695e-05,3.0478139575101952
0.00803,-5.8075899949346695e-05,3.0478139575101952
0.00804,-0.000397304146647373,3.0478139575101952
0.00805,-5.8075899949346695e-05,3.0478139575101952
0.00806,-5.8075899949346695e-05,3.0478139575101952
0.00807,-5.8075899949346695e-05,3.0478139575101952
0.00808,-5.8075899949346695e-05,3.0478139575101952
0.00809,0.00028115234674867964,3.051475611183243
0.0081,-5.8075899949346695e-05,3.0478139575101952
0.00811,-5.8075899949346695e-05,3.0478139575101952
0.00812,-5.8075899949346695e-05,3.0478139575101952
0.00813,-5.8075899949346695e-05,3.044152303837147
0.00814,0.00028115234674867964,3.044152303837147
0.00815,-0.000397304146647373,3.0478139575101952
0.00816,-0.000397304146647373,3.0478139575101952
0.00817,-0.000397304146647373,3.044152303837147
0.00818,-5.8075899949346695e-05,3.0478139575101952
0.00819,-0.000397304146647373,3.0478139575101952
0.0082,-5.8075899949346695e-05,3.0478139575101952
0.00821,-0.000397304146647373,3.0478139575101952
0.00822,-0.000397304146647373,3.0478139575101952
0.00823,-5.8075899949346695e-05,3.0478139575101952
0.00824,-0.000397304146647373,3.0478139575101952
0.00825,-5.8075899949346695e-05,3.0478139575101952
0.00826,-5.8075899949346695e-05,3.0478139575101952
0.00827,-5.8075899949346695e-05,3.0478139575101952
0.00828,-5.8075899949346695e-05,3.044152303837147
0.00829,-5.8075899949346695e-05,3.0478139575101952
0.0083,-5.8075899949346695e-05,3.0478139575101952
0.00831,-5.8075899949346695e-05,3.0478139575101952
0.00832,-5.8075899949346695e-05,3.0478139575101952
0.00833,-5.8075899949346695e-05,3.0478139575101952
0.00834,-5.8075899949346695e-05,3.0478139575101952
0.00835,-5.8075899949346695e-05,3.0478139575101952
0.00836,-5.8075899949346695e-05,3.0478139575101952
0.00837,-5.8075899949346695e-05,3.0478139575101952
0.00838,-5.8075899949346695e-05,3.051475611183243
0.00839,-5.8075899949346695e-05,3.0478139575101952
0.0084,-5.8075899949346695e-05,3.0478139575101952
0.00841,-5.8075899949346695e-05,3.0478139575101952
0.00842,-5.8075899949346695e-05,3.051475611183243
0.00843,-0.000397304146647373,3.051475611183243
0.00844,-5.8075899949346695e-05,3.0478139575101952
0.00845,-5.8075899949346695e-05,3.0478139575101952
0.00846,-0.000397304146647373,3.0478139575101952
0.00847,-5.8075899949346695e-05,3.0478139575101952
0.00848,-0.000397304146647373,3.0478139575101952
0.00849,-5.8075899949346695e-05,3.0478139575101952
0.0085,-5.8075899949346695e-05,3.0478139575101952
0.00851,0.00028115234674867964,3.044152303837147
0.00852,-5.8075899949346695e-05,3.0478139575101952
0.00853,-5.8075899949346695e-05,3.044152303837147
0.00854,-5.8075899949346695e-05,3.044152303837147
0.00855,-5.8075899949346695e-05,3.0478139575101952
0.00856,-5.8075899949346695e-05,3.0478139575101952
0.00857,-5.8075899949346695e-05,3.044152303837147
0.00858,0.00028115234674867964,3.0478139575101952
0.00859,0.00028115234674867964,3.0478139575101952
0.0086,-0.000397304146647373,3.0478139575101952
0.00861,-5.8075899949346695e-05,3.0478139575101952
0.00862,-5.8075899949346695e-05,3.0478139575101952
0.00863,-5.8075899949346695e-05,3.0478139575101952
0.00864,-0.000397304146647373,3.0478139575101952
0.00865,-5.8075899949346695e-05,3.0478139575101952
0.00866,-5.8075899949346695e-05,3.0478139575101952
0.00867,-5.8075899949346695e-05,3.0478139575101952
0.00868,-5.8075899949346695e-05,3.051475611183243
0.00869,-5.8075899949346695e-05,3.0478139575101952
0.0087,-5.8075899949346695e-05,3.0478139575101952
0.00871,-5.8075899949346695e-05,3.051475611183243
0.00872,-0.000397304146647373,3.0478139575101952
0.00873,-5.8075899949346695e-05,3.0478139575101952
0.00874,-5.8075899949346695e-05,3.051475611183243
0.00875,-0.000397304146647373,3.0478139575101952
0.00876,-0.000397304146647373,3.0478139575101952
0.00877,-5.8075899949346695e-05,3.0478139575101952
0.00878,-5.8075899949346695e-05,3.051475611183243
0.00879,-5.8075899949346695e-05,3.0478139575101952
0.0088,-0.000397304146647373,3.0478139575101952
0.00881,-5.8075899949346695e-05,3.0478139575101952
0.00882,-5.8075899949346695e-05,3.0478139575101952
0.00883,-5.8075899949346695e-05,3.0478139575101952
0.00884,-0.000397304146647373,3.0478139575101952
0.00885,-5.8075899949346695e-05,3.0478139575101952
0.00886,-5.8075899949346695e-05,3.0478139575101952
0.00887,-5.8075899949346695e-05,3.0478139575101952
0.00888,-5.8075899949346695e-05,3.044152303837147
0.00889,-5.8075899949346695e-05,3.0478139575101952
0.0089,-5.8075899949346695e-05,3.0478139575101952
0.00891,0.00028115234674867964,3.044152303837147
0.00892,-5.8075899949346695e-05,3.044152303837147
